"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Female","Single",3,24445.05,"Bachelor's",25,"Retail","Email",807,1,14692.86,"0",136927.28,1,6
"Male","Single",0,9389.88,"Master's",25,"Retail","Phone",538,25,45474.26,"0",222110.6,2,3
"Male","Single",4,65561.25,"Bachelor's",5,"Retail","Email",787,11,13463.49,"0",101345.21,4,9
"Female","Single",2,17808.01,"Bachelor's",9,"SME","Email",817,3,18025.32,"0",141579.88,2,6
"Female","Single",0,65282.93,"Master's",25,"SME","Phone",473,28,33983.87,"0",148197.59,2,5
"Male","Divorced",5,41826.89,"Master's",28,"Corporate","Email",697,5,11621.92,"0",180255.47,1,5
"Female","Divorced",4,58078.66,"Master's",13,"Corporate","Phone",470,5,30603.32,"0",113740.52,5,8
"Male","Married",4,17026.93,"Master's",25,"Corporate","Phone",329,5,20954.77,"0",241463.22,5,8
"Female","Divorced",0,76864.39,"High School",2,"SME","Email",788,18,3249.09,"0",73254.59,2,8
"Female","Married",2,23750.09,"Master's",5,"Retail","Phone",610,16,35747.21,"0",82381,5,10
"Male","Married",0,30936.61,"High School",10,"Retail","Email",830,14,23889.64,"0",69912.84,1,3
"Female","Married",2,10541.87,"High School",23,"Retail","Phone",534,10,17800.48,"0",192222.9,5,6
"Male","Divorced",4,76107.3,"Master's",15,"SME","Phone",715,26,30862.79,"0",75392.22,5,4
"Female","Married",2,42964.07,"High School",28,"SME","Phone",577,5,11182.73,"0",33567.05,4,3
"Male","Single",2,28447.36,"Master's",27,"Corporate","Phone",653,24,37290.5,"0",13980.55,3,0
"Male","Divorced",3,31502.17,"Diploma",4,"Corporate","Email",739,25,24147.68,"0",201154.52,1,3
"Female","Divorced",4,36830.98,"Diploma",18,"SME","Email",740,13,37348.78,"0",91198.02,5,0
"Female","Married",0,58472.12,"Bachelor's",1,"SME","Email",384,19,37499.65,"0",86127.54,4,7
"Female","Married",4,42491.39,"High School",14,"Retail","Phone",500,15,21412.62,"1",3290.84,4,3
"Male","Single",3,18999.23,"High School",26,"SME","Phone",602,26,36813.94,"0",34214.9,5,4
"Male","Married",1,54178.87,"Master's",11,"Retail","Email",675,3,20567.94,"0",25669.34,5,0
"Male","Single",1,25856.31,"Master's",20,"SME","Phone",397,22,43262.01,"0",202769.21,2,8
"Female","Single",3,84658.94,"High School",9,"Corporate","Phone",469,20,48568.73,"0",203805.13,4,10
"Male","Married",3,97045.27,"High School",21,"Retail","Email",708,21,10398.7,"0",86757.76,2,10
"Female","Single",0,64306.15,"Bachelor's",20,"Corporate","Phone",312,8,33501.36,"0",212231.9,1,1
"Female","Divorced",3,97079.72,"Bachelor's",17,"Retail","Phone",688,20,12185.85,"0",31767.9,5,7
"Female","Married",4,18618.77,"Diploma",11,"Corporate","Phone",709,28,7965.7,"0",60863.35,4,3
"Male","Single",0,32928.07,"Master's",20,"Corporate","Email",739,2,15942.46,"0",148870.26,3,8
"Female","Divorced",4,76112.41,"High School",21,"Corporate","Phone",534,15,32954.09,"0",191044.58,4,1
"Female","Married",0,49581.2,"Diploma",28,"SME","Email",557,14,19028.67,"0",135725,2,7
"Male","Married",1,21468.6,"Diploma",19,"SME","Phone",637,12,34428.09,"0",224237.57,2,8
"Female","Single",4,92265.44,"High School",26,"Corporate","Email",618,8,30044.4,"0",122310.21,1,2
"Male","Divorced",4,33512.84,"Diploma",28,"SME","Email",623,19,1614.96,"0",183574.69,2,8
"Female","Divorced",3,92093.74,"Master's",6,"Retail","Email",827,9,47915.94,"1",1757.94,2,9
"Male","Single",2,6061.19,"Diploma",2,"Retail","Phone",314,23,43488.67,"0",186597.08,5,1
"Female","Single",3,54992.5,"High School",25,"Retail","Phone",808,25,3414.61,"0",166530.46,2,9
"Male","Single",3,29309.51,"High School",28,"SME","Email",374,7,47547.71,"0",219633.61,2,9
"Male","Married",4,15292.14,"High School",1,"SME","Phone",782,8,22554.83,"0",184072.39,2,7
"Male","Married",4,8435,"High School",3,"Corporate","Phone",732,14,16845.91,"0",184319.95,4,1
"Male","Married",4,12390.55,"Bachelor's",7,"SME","Phone",652,29,10883.3,"0",125567.93,5,2
"Female","Divorced",5,43871.38,"Master's",6,"Retail","Phone",490,26,29133.39,"0",209920.64,3,9
"Male","Married",4,41795.67,"Diploma",28,"SME","Phone",745,19,9741.73,"0",114122.31,3,4
"Female","Single",4,73023.88,"Bachelor's",13,"SME","Email",628,30,46206.21,"1",17284.26,2,4
"Male","Married",5,61148.76,"Master's",28,"Retail","Phone",442,27,20458.4,"0",161781,1,8
"Female","Single",1,43606.44,"Master's",1,"Corporate","Phone",451,18,47361.87,"1",45852.42,3,10
"Male","Divorced",1,26588.07,"Master's",7,"Retail","Phone",444,10,44631.36,"0",81559.48,1,2
"Female","Single",5,75010.26,"Diploma",14,"Corporate","Phone",372,25,36972.24,"1",71825.39,2,9
"Female","Married",0,28500.15,"Diploma",26,"Corporate","Phone",738,29,24198.82,"0",129919.48,1,5
"Female","Divorced",4,13608.91,"Master's",3,"Retail","Phone",431,9,14894.72,"1",11972.37,2,8
"Female","Single",2,84149,"Bachelor's",18,"Corporate","Phone",639,11,38949.49,"0",87077.68,1,7
"Male","Married",3,90927.89,"High School",30,"Retail","Email",576,22,8108.93,"0",166542.8,2,0
"Male","Divorced",0,59857.57,"High School",22,"Corporate","Phone",758,8,38254.32,"0",87737.86,3,10
"Female","Single",2,88576.35,"High School",23,"Corporate","Email",846,27,33124.92,"0",86709.47,1,3
"Female","Single",3,18696.24,"High School",22,"Corporate","Email",583,11,42560.82,"0",141305.12,5,10
"Female","Divorced",1,38692.81,"Master's",23,"Corporate","Email",490,28,13113.13,"0",241020.38,5,6
"Female","Single",1,14035.99,"Master's",17,"Retail","Email",588,12,39974.58,"1",27623.78,1,6
"Female","Divorced",3,58281.94,"High School",15,"Corporate","Email",728,11,48251.03,"1",7319.82,1,3
"Female","Married",4,81476.35,"High School",25,"Retail","Phone",714,8,1898.77,"0",118200.8,5,9
"Female","Married",5,50991.57,"High School",12,"Corporate","Email",406,17,7326.96,"1",2539.15,2,5
"Female","Married",0,18800.51,"High School",29,"SME","Phone",689,9,1769.82,"0",158239,2,8
"Male","Married",3,15759.49,"High School",7,"Corporate","Email",562,4,37431.84,"0",41710.64,4,3
"Female","Married",1,96575.45,"Bachelor's",10,"Retail","Email",323,6,37236.96,"0",93033.02,4,1
"Male","Divorced",4,63422.6,"High School",14,"Retail","Email",578,3,33854.15,"0",73312.16,1,3
"Female","Married",2,66935.06,"High School",1,"SME","Email",468,30,9283.67,"0",59084.13,1,4
"Female","Married",3,81869.79,"Bachelor's",30,"SME","Email",736,1,9027.69,"0",208132.8,4,0
"Female","Single",0,11920.63,"Master's",26,"Corporate","Phone",326,19,43423.78,"0",154674.99,3,2
"Male","Single",4,53829.27,"Diploma",20,"Corporate","Phone",836,25,30471.9,"1",4020.97,2,7
"Male","Married",2,26857.58,"High School",1,"SME","Phone",487,30,6532.76,"0",44115.82,3,0
"Female","Single",3,99333.06,"Diploma",5,"Retail","Email",457,5,23916.95,"0",222449.26,1,4
"Female","Married",2,15749.62,"Master's",11,"Corporate","Email",816,6,30689.02,"0",21970.7,4,8
"Male","Divorced",2,55346.62,"Diploma",14,"SME","Email",497,28,44825.05,"0",179529.12,5,10
"Female","Married",3,42703.15,"Diploma",25,"SME","Email",386,18,19682.77,"0",139777.05,1,8
"Male","Married",0,79709.29,"Diploma",7,"SME","Email",493,24,4442.71,"0",159078.36,2,2
"Female","Single",2,89023.05,"Master's",17,"Corporate","Phone",707,18,7682.68,"0",223076.42,2,9
"Female","Divorced",1,23601.76,"Bachelor's",26,"Retail","Phone",756,12,11950.4,"0",183512.05,3,6
"Female","Married",0,14607.38,"Bachelor's",8,"SME","Phone",631,5,46279.85,"0",122880.7,4,0
"Male","Married",1,41858.62,"Bachelor's",21,"SME","Email",527,25,1238.11,"0",141212.36,2,6
"Male","Divorced",4,88088.39,"High School",18,"Corporate","Phone",374,19,15944.18,"0",234425.7,4,7
"Female","Married",1,29619.91,"Bachelor's",16,"Retail","Email",751,1,5280.26,"0",230093.11,1,4
"Female","Divorced",3,57376.02,"Diploma",21,"Retail","Phone",795,19,23443.9,"0",84445.85,3,3
"Female","Single",0,85000.66,"Master's",2,"Retail","Phone",796,12,11123.26,"0",75518.99,4,9
"Female","Divorced",3,46585.98,"Diploma",8,"Retail","Email",331,15,35321.73,"1",48693.06,5,9
"Male","Single",1,70554.73,"Bachelor's",5,"Retail","Phone",600,8,8757.87,"0",145714.26,2,2
"Male","Single",1,96821.66,"Master's",4,"Retail","Phone",416,8,38298.91,"0",182977.18,2,8
"Male","Single",4,19494.27,"High School",28,"Corporate","Email",604,18,30335.14,"0",249102.15,5,8
"Female","Single",2,88624.42,"High School",5,"Corporate","Email",498,15,19051.21,"0",225745.66,5,2
"Female","Single",1,64017.79,"Diploma",30,"SME","Email",523,10,47259.23,"0",248088.83,5,9
"Male","Married",5,83394.98,"High School",18,"SME","Email",348,9,16525.44,"0",220528.85,4,8
"Male","Divorced",3,42907.24,"Diploma",5,"SME","Phone",389,11,30112.36,"0",240193.8,2,7
"Female","Divorced",5,89796.66,"High School",22,"SME","Phone",715,14,33217.83,"1",2040.78,3,7
"Female","Married",1,99063.95,"Master's",4,"SME","Email",776,16,46601.45,"0",117555.63,5,7
"Female","Single",1,52654.3,"High School",26,"Corporate","Phone",371,1,43108.37,"0",168289.79,4,7
"Female","Married",5,69489.53,"Master's",11,"Retail","Phone",714,4,40971.78,"0",115615.83,2,5
"Female","Divorced",5,92446.57,"Bachelor's",13,"Corporate","Phone",399,7,36319,"1",28331.11,4,10
"Male","Divorced",3,85589.27,"Master's",5,"Corporate","Phone",682,30,48404.49,"0",109272.5,5,5
"Female","Divorced",5,27942.32,"High School",11,"Retail","Phone",436,8,46084.3,"1",50513.8,2,8
"Female","Divorced",2,7615.35,"Bachelor's",14,"Retail","Email",634,23,23514.81,"0",53972.97,2,4
"Male","Single",4,34004.34,"Diploma",26,"Corporate","Phone",464,5,34369.24,"1",2627.01,2,6
"Male","Divorced",3,33021.44,"High School",22,"Corporate","Phone",847,24,1812.51,"0",115473.58,2,4
"Male","Divorced",1,18883.36,"Master's",20,"Retail","Email",582,30,34691.38,"0",142404.53,1,9
"Female","Single",4,86562.73,"Bachelor's",16,"Retail","Email",664,20,47429.41,"0",110938.24,2,9
"Male","Single",3,90359.79,"Master's",13,"Corporate","Email",483,5,23497.47,"0",131167.23,4,0
"Male","Married",0,74548.41,"High School",14,"Retail","Email",840,5,43550.62,"0",143209.86,4,10
"Female","Single",2,6987.81,"Diploma",10,"Corporate","Phone",561,24,16685.63,"0",74424.58,5,3
"Male","Married",0,96630.84,"Bachelor's",19,"Corporate","Phone",420,8,29650.39,"1",40144.86,5,9
"Female","Married",3,83033.8,"High School",22,"SME","Email",508,4,23036.79,"0",68970.98,2,3
"Female","Single",1,16521.4,"Master's",26,"Corporate","Email",317,26,40122.55,"0",127901.67,3,5
"Female","Divorced",2,23108.55,"Bachelor's",7,"SME","Email",316,30,11960.6,"0",174328.33,2,9
"Male","Divorced",5,11190.22,"Diploma",2,"Retail","Phone",727,7,15425.56,"0",42964.24,3,8
"Female","Married",5,26780.2,"Master's",3,"Retail","Email",434,6,48626.46,"0",200015.45,4,7
"Female","Divorced",0,85299.72,"High School",18,"Retail","Phone",300,30,36577.05,"1",13508.23,1,4
"Male","Married",4,73851.26,"Diploma",26,"Corporate","Phone",518,15,44523.51,"0",125446.68,1,5
"Female","Single",1,12133.02,"High School",12,"Retail","Phone",407,27,24370.99,"0",197679.76,2,4
"Female","Single",0,72348.48,"Diploma",2,"Corporate","Phone",434,22,46384.14,"0",226003.79,4,4
"Male","Divorced",2,78420.77,"High School",6,"SME","Email",362,25,34352.61,"1",50457.21,2,7
"Male","Divorced",3,13316.8,"Master's",30,"SME","Email",638,23,23490.85,"0",214903.62,5,9
"Male","Single",5,95326.76,"Master's",26,"SME","Phone",322,25,24474.33,"1",2963.94,1,1
"Male","Married",5,87138.35,"High School",21,"Retail","Email",514,24,21134.82,"0",98425.28,3,2
"Male","Single",3,72924.28,"Diploma",26,"Corporate","Email",420,24,23584.79,"0",243989.62,4,5
"Female","Married",5,99908.95,"Bachelor's",12,"Retail","Email",834,1,39858.4,"0",81610.41,3,5
"Male","Married",0,73429.99,"Bachelor's",7,"Retail","Email",411,22,19818.04,"0",57026.39,5,8
"Male","Married",1,85906.56,"High School",17,"Retail","Phone",331,25,40321.47,"0",212344.94,1,4
"Male","Single",2,7498.72,"Master's",3,"SME","Email",825,17,28411.79,"0",233945.69,1,3
"Female","Divorced",1,8438.07,"High School",17,"Corporate","Phone",309,14,10791.64,"0",177690.57,1,6
"Male","Divorced",4,17525.97,"Master's",9,"Corporate","Email",411,2,42725.57,"0",228249.46,5,9
"Female","Single",2,83524.88,"High School",10,"Retail","Phone",639,20,29432.46,"1",53632.58,1,8
"Male","Divorced",5,43066.77,"Master's",24,"Retail","Email",735,17,18175.86,"0",84118.34,4,5
"Female","Single",3,76961.15,"Diploma",10,"Retail","Phone",604,26,7751.85,"0",216253.2,5,0
"Female","Married",2,45058.49,"Bachelor's",1,"Corporate","Email",778,15,46134.33,"0",59417.54,3,1
"Male","Single",4,50612.56,"Diploma",9,"Retail","Phone",559,3,32002.03,"0",183267.34,5,4
"Male","Single",0,68284.42,"Master's",13,"Retail","Phone",352,15,34048.27,"0",190899.94,1,3
"Male","Divorced",3,95846.61,"Master's",15,"Retail","Email",552,6,16538.92,"1",33320.45,3,6
"Male","Married",0,41290.7,"Master's",15,"Retail","Phone",411,17,26885.74,"0",232504.49,1,5
"Male","Single",1,83329.8,"Bachelor's",1,"SME","Phone",463,11,44802.25,"0",176908.5,2,3
"Male","Single",5,22714.99,"Diploma",6,"SME","Email",827,23,41014.42,"0",108878.77,2,9
"Male","Married",4,5684.24,"Master's",26,"Corporate","Phone",753,1,2101.42,"0",101667.55,5,6
"Female","Divorced",5,62226.84,"Bachelor's",6,"Retail","Email",307,22,31323.1,"1",10739.05,1,0
"Female","Married",1,88109.14,"Master's",30,"SME","Email",617,28,2452.7,"0",85056.42,3,2
"Male","Divorced",0,77238.6,"Master's",3,"SME","Phone",334,28,26094.39,"1",74651.01,1,6
"Female","Married",1,97422.44,"High School",15,"Retail","Email",553,27,3114.42,"0",184236.77,5,0
"Male","Divorced",3,41432.07,"High School",4,"Retail","Email",679,26,26327.45,"0",134662.16,1,8
"Female","Single",3,34561.88,"Bachelor's",16,"Corporate","Email",607,14,34753.48,"0",239070.23,4,9
"Male","Single",5,42400.35,"Diploma",2,"SME","Email",610,17,49554.61,"0",84377.02,2,10
"Female","Divorced",4,76979.06,"Master's",30,"SME","Email",311,26,41220.06,"0",72079,5,7
"Female","Married",2,98327.32,"Master's",8,"SME","Phone",346,1,29814.9,"0",150074.41,5,0
"Female","Divorced",0,37453.39,"Master's",23,"SME","Email",621,13,38471.23,"0",109646.91,3,0
"Female","Single",5,78296.06,"Master's",29,"SME","Email",659,20,12566.08,"0",89151.59,1,2
"Male","Married",5,77541.25,"High School",18,"SME","Email",339,10,3049.21,"1",3139.92,1,4
"Male","Divorced",1,59499.36,"Diploma",19,"Corporate","Phone",475,15,43966.86,"1",11850.96,1,0
"Male","Married",2,92760.19,"Bachelor's",26,"Retail","Phone",461,10,45897.87,"0",29828.86,5,2
"Female","Married",4,60223.34,"Bachelor's",23,"Retail","Email",406,4,21582.32,"0",192194.63,3,0
"Male","Divorced",4,48339.13,"Master's",21,"SME","Phone",713,1,15865.35,"0",199750.09,2,9
"Female","Divorced",0,87680.32,"Master's",28,"Retail","Email",775,19,46583.21,"0",56258.18,3,9
"Male","Single",3,70133.32,"Diploma",2,"Corporate","Phone",326,12,17073.23,"1",12961.82,1,4
"Female","Married",3,10430.05,"Bachelor's",22,"Corporate","Email",706,14,7914.89,"0",61199.32,4,7
"Male","Single",2,43733.98,"Diploma",26,"SME","Email",418,29,9760.67,"0",94659.01,3,5
"Male","Divorced",4,49594.94,"Bachelor's",8,"Retail","Phone",594,2,18122.25,"0",74311.09,3,2
"Male","Divorced",2,33791.16,"Bachelor's",21,"Retail","Phone",790,7,8808.19,"0",182034.43,4,6
"Male","Divorced",1,81666.7,"Diploma",9,"Corporate","Email",352,21,27628.91,"1",20452.68,5,9
"Female","Single",1,82844.52,"Diploma",12,"Retail","Phone",761,27,34691.83,"0",69157.37,2,10
"Female","Married",5,9430.45,"High School",30,"Corporate","Phone",411,6,38887.56,"0",110947.71,3,1
"Male","Single",5,14788.98,"Diploma",12,"Corporate","Email",735,23,8603.51,"0",212393.42,4,0
"Male","Married",2,64292.6,"High School",19,"Retail","Email",795,6,29759.51,"0",205404.71,5,0
"Male","Divorced",1,12748.4,"Bachelor's",13,"Corporate","Email",764,22,21913.96,"0",146061.37,1,4
"Male","Divorced",0,37121.24,"Bachelor's",5,"SME","Email",759,10,20389.98,"0",128250.42,5,3
"Male","Single",3,75237.7,"High School",12,"SME","Email",632,19,40317.84,"0",220911.87,2,3
"Male","Single",0,17912.22,"Master's",9,"SME","Email",647,21,48102.14,"0",118812.08,4,4
"Male","Married",5,71639.02,"Bachelor's",1,"Corporate","Phone",773,20,25004.37,"0",201350.4,5,10
"Male","Single",2,64838.11,"Master's",16,"SME","Email",753,25,24553.02,"0",148163.97,2,6
"Male","Divorced",5,25630.76,"Master's",22,"Retail","Email",418,24,12971.24,"0",145649.56,2,1
"Male","Divorced",2,97592.46,"Diploma",30,"Corporate","Email",394,26,18999.12,"0",243027.43,1,1
"Male","Married",1,54517.63,"Master's",12,"Retail","Phone",424,6,42964.54,"0",172443.28,2,1
"Female","Divorced",4,15658.13,"Diploma",27,"Retail","Email",522,28,41528.69,"0",50613.42,5,0
"Male","Divorced",0,22224.67,"Bachelor's",27,"Corporate","Email",648,7,31076.98,"0",99592.29,4,9
"Female","Divorced",5,38518.52,"Master's",27,"Corporate","Phone",449,16,14531.28,"1",62494.58,2,8
"Male","Divorced",3,40330.62,"High School",12,"SME","Phone",539,16,19334.67,"0",148309.84,5,1
"Male","Married",2,33437.67,"High School",10,"SME","Email",650,10,28330.18,"0",80798.29,3,6
"Female","Single",5,42470.96,"Diploma",22,"Corporate","Phone",647,7,17607.04,"0",153042.35,3,7
"Male","Divorced",0,31050.28,"High School",30,"Retail","Phone",300,21,48719.22,"0",175243.88,2,9
"Male","Divorced",4,80019.05,"Master's",23,"Retail","Phone",680,12,5919.29,"0",161637.97,3,7
"Female","Divorced",4,68914.74,"Diploma",19,"Retail","Phone",612,16,1936.85,"0",12102.53,5,3
"Male","Married",5,7537.54,"Diploma",30,"Corporate","Email",658,18,33596.53,"1",2014.71,3,7
"Female","Single",4,48190.02,"Bachelor's",12,"SME","Email",664,5,47983.99,"0",174850.9,1,1
"Male","Single",4,15142.29,"Master's",7,"Retail","Email",839,14,36683.91,"0",87150.5,4,1
"Female","Married",0,84074.13,"Diploma",12,"Corporate","Phone",561,8,6338.85,"0",225804.82,5,5
"Female","Married",4,82209.63,"Master's",26,"Retail","Email",557,11,33737.32,"0",155611.82,4,5
"Male","Divorced",3,40812.71,"Master's",11,"SME","Email",739,15,44256.87,"0",170942.08,4,6
"Female","Divorced",2,20684.47,"High School",15,"Corporate","Phone",367,11,19923.13,"0",133805.26,5,5
"Female","Married",1,94103.82,"High School",9,"Corporate","Phone",752,16,22617.6,"0",69511.16,3,9
"Male","Divorced",1,80403.78,"Master's",16,"Corporate","Email",797,16,2394.79,"0",69349.31,4,10
"Female","Married",4,26203.95,"Master's",6,"Corporate","Phone",348,6,38869.8,"0",51321.84,5,0
"Male","Married",4,27475.51,"Master's",11,"SME","Phone",596,21,39558.04,"0",61071.53,2,3
"Male","Divorced",5,36029.28,"High School",13,"Retail","Email",384,11,10541.43,"0",120865.38,5,7
"Male","Single",1,54174.91,"Diploma",5,"SME","Email",350,24,23391.16,"0",115331.91,5,8
"Female","Married",2,80257.43,"Diploma",3,"SME","Phone",642,7,49272.21,"1",28932.1,1,8
"Female","Single",5,12386.19,"Master's",22,"Corporate","Email",675,27,25728.35,"0",201729.34,4,7
"Male","Single",4,78264.69,"Diploma",4,"Corporate","Phone",735,12,19372.47,"0",62015.25,1,1
"Female","Single",1,59772.69,"Master's",4,"Retail","Email",607,22,25233.16,"0",162555.04,3,6
"Female","Single",4,37707.55,"Master's",19,"SME","Phone",484,22,31554.35,"0",109100.73,3,4
"Male","Divorced",1,20987.63,"High School",6,"SME","Phone",311,11,10708.37,"0",101264.4,1,4
"Male","Divorced",3,5910.43,"Bachelor's",9,"Retail","Phone",530,21,32478.91,"0",185660.45,3,1
"Female","Married",3,69211.63,"Bachelor's",1,"SME","Email",520,16,19072.61,"0",111218.42,5,5
"Male","Single",0,94591.22,"High School",1,"Corporate","Email",360,16,3397.36,"0",85275.43,1,3
"Female","Single",2,31916.91,"Diploma",15,"Corporate","Email",776,25,39302.95,"0",64409.05,2,1
"Female","Divorced",4,65459.45,"Bachelor's",16,"Retail","Email",676,22,19025.14,"0",39187.2,3,2
"Female","Single",0,41013.98,"High School",18,"Corporate","Email",569,13,18067.52,"0",75491.21,2,10
"Male","Married",1,77836.43,"Bachelor's",15,"Corporate","Phone",472,23,3159.81,"0",19460.49,5,2
"Male","Divorced",3,89911.51,"Master's",22,"Corporate","Email",484,8,15569.53,"0",47401.98,5,8
"Female","Single",0,10703.33,"High School",29,"SME","Email",430,11,43686.39,"0",189457.48,2,10
"Female","Single",2,74878.79,"Master's",20,"SME","Email",552,8,22415.82,"1",39095.87,1,10
"Female","Single",4,83526.19,"Bachelor's",1,"Corporate","Phone",392,20,47121.59,"1",31738.84,5,9
"Female","Married",4,63205.86,"Master's",4,"Retail","Email",782,28,44864.07,"0",107567.13,4,0
"Female","Single",3,47290.97,"Master's",1,"Retail","Email",316,14,35212.49,"0",82681.36,5,10
"Male","Divorced",1,8328.27,"Bachelor's",12,"SME","Phone",523,23,13445.14,"0",86615.68,3,10
"Male","Divorced",3,83102.42,"Master's",7,"Retail","Phone",782,17,33807.18,"0",79211.9,2,3
"Female","Divorced",2,63290.03,"Bachelor's",4,"Retail","Phone",336,5,27681.37,"1",9520.38,5,8
"Female","Single",2,13090.84,"Bachelor's",7,"SME","Phone",548,5,8368.27,"0",201981.15,1,1
"Male","Single",5,56791.33,"Master's",7,"SME","Phone",458,22,14357.62,"0",123563.64,4,7
"Female","Divorced",0,32245.87,"Master's",27,"Retail","Email",829,1,47112.99,"1",4989,1,6
"Male","Divorced",5,31313.72,"Master's",13,"Retail","Phone",596,22,43563.59,"0",80336.9,2,6
"Male","Divorced",0,84287.45,"Diploma",2,"Retail","Phone",480,15,8049.6,"0",199107.71,5,1
"Male","Single",3,90115.52,"Diploma",4,"Corporate","Email",608,6,10227.69,"0",165803.23,5,4
"Female","Divorced",2,6197.49,"Master's",12,"Retail","Email",674,7,15597.51,"0",173611.39,2,2
"Male","Divorced",4,74016.27,"Master's",9,"SME","Phone",771,4,49530.17,"0",188057.07,5,1
"Male","Divorced",1,5724.59,"Diploma",25,"SME","Phone",608,5,48180.28,"0",74808.6,2,6
"Female","Married",0,58143.08,"Diploma",5,"SME","Phone",639,2,12003.29,"0",115489.97,1,9
"Female","Married",3,74108.1,"Bachelor's",28,"Corporate","Email",813,21,30686.69,"1",23672.6,1,6
"Male","Married",1,75190.36,"High School",19,"Retail","Email",497,17,16261.18,"0",177499.95,3,4
"Female","Single",0,29561.5,"High School",5,"Corporate","Phone",695,19,31816.88,"0",191052.69,5,2
"Male","Divorced",1,47242.8,"Master's",7,"Retail","Phone",612,19,17851.74,"1",59246.25,1,7
"Male","Single",5,82989.12,"Diploma",24,"SME","Email",634,26,8563.06,"0",49804.24,2,0
"Male","Married",0,40335.86,"Bachelor's",14,"Retail","Email",563,15,39502.69,"0",25936.76,4,5
"Male","Divorced",2,7952.68,"High School",4,"Corporate","Phone",497,16,1688.13,"0",199605.96,3,8
"Female","Divorced",0,7329.66,"Master's",21,"Corporate","Email",713,13,22036.6,"0",125500.95,5,0
"Female","Divorced",3,79458.33,"High School",1,"Corporate","Phone",493,19,27747.98,"0",128696.37,3,7
"Male","Married",2,56468.54,"Bachelor's",20,"SME","Phone",507,4,34545.53,"0",155574.56,3,10
"Male","Single",3,82577.14,"Bachelor's",17,"Retail","Email",836,24,38516.14,"0",243357.96,3,1
"Male","Divorced",5,62874.83,"Bachelor's",15,"Retail","Phone",573,10,28446.08,"0",36375.15,5,7
"Male","Married",4,14825.7,"High School",20,"Corporate","Phone",436,23,15749.58,"1",42887.83,1,5
"Female","Single",5,83142.34,"Bachelor's",4,"Retail","Phone",850,20,39745.92,"0",116937.23,2,9
"Male","Single",2,70741.12,"Master's",20,"SME","Email",447,2,32400.59,"0",164114.17,5,2
"Female","Married",1,81924.19,"Master's",2,"Corporate","Phone",732,8,44598.07,"0",32056.9,2,5
"Male","Married",4,73523.15,"Diploma",20,"SME","Phone",570,13,9254.21,"0",112558.31,3,8
"Male","Married",1,16816.47,"High School",28,"SME","Email",812,1,45390.13,"0",233331.49,2,6
"Male","Married",3,30459.32,"High School",11,"Corporate","Phone",612,13,24700.17,"0",178245.71,3,8
"Female","Married",3,42686.3,"Bachelor's",18,"Retail","Email",383,8,42399.54,"0",88244.25,5,0
"Male","Single",2,25573.56,"Bachelor's",27,"Retail","Email",510,6,1501.07,"0",79972.61,2,0
"Male","Single",0,65966.9,"Master's",4,"Retail","Phone",380,22,33089.37,"0",117137.11,4,10
"Female","Divorced",1,78619.92,"Bachelor's",19,"SME","Phone",688,8,32436.49,"0",168514.77,4,5
"Female","Divorced",3,74546.4,"Master's",29,"SME","Email",450,30,48483.4,"0",216016.25,3,5
"Female","Married",4,44532.01,"Master's",25,"Retail","Email",703,3,45392.64,"0",193232.48,4,3
"Male","Divorced",0,64327.53,"High School",7,"Retail","Email",332,29,49672.67,"0",145510.73,4,2
"Female","Divorced",3,95695.35,"High School",3,"Retail","Email",577,1,22244.98,"0",165371.97,4,7
"Female","Divorced",2,60329.52,"Diploma",9,"SME","Email",535,7,29513.86,"0",153742.13,3,3
"Male","Divorced",0,28187.09,"Master's",3,"SME","Phone",683,14,48366.19,"0",54195.51,4,4
"Female","Divorced",0,33070.32,"High School",4,"Corporate","Email",378,18,4276.1,"0",235399.05,4,4
"Female","Single",0,15818.23,"High School",15,"Corporate","Phone",505,9,4895.67,"0",138943.26,3,5
"Female","Married",0,49920.92,"Diploma",23,"Corporate","Email",343,2,37735.92,"0",193149.31,3,5
"Female","Married",4,10224.93,"Diploma",7,"Retail","Phone",716,10,45261.77,"0",51086.61,1,3
"Male","Divorced",0,49711.78,"Bachelor's",22,"SME","Email",335,17,12165.58,"0",119675.35,4,5
"Female","Married",3,74889.57,"Diploma",27,"Corporate","Phone",464,10,38952.53,"0",50619.45,4,3
"Male","Divorced",4,34346.68,"Master's",6,"SME","Phone",748,14,18716.62,"0",177052.98,3,0
"Female","Married",0,77364.36,"High School",28,"Corporate","Email",372,5,6508.99,"1",22706.72,2,9
"Male","Married",1,32615.83,"Master's",23,"Corporate","Phone",612,11,16582.47,"1",13092.12,4,8
"Male","Married",3,79897.52,"Master's",15,"Retail","Phone",434,25,43114.53,"0",216195.78,5,8
"Male","Single",5,32430.79,"Bachelor's",26,"Corporate","Phone",571,5,40968.37,"0",153457.23,2,0
"Male","Married",2,42881.25,"Master's",21,"Retail","Phone",671,17,12899.06,"0",105571.94,1,6
"Male","Married",0,47751.72,"Master's",6,"Retail","Phone",698,8,23374.84,"0",192561.28,5,4
